,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
10262,1,1,3,16,0,4,1,2,0.6212,0.41,0.6418
6043,3,0,9,9,0,3,1,1,0.5909,0.78,0.1642
15105,4,1,9,14,0,3,1,1,0.6667,0.48,0.2836
9993,1,1,2,10,0,0,0,1,0.2576,0.41,0.1642
719,1,0,2,8,0,3,1,3,0.2121,0.93,0.2239
15143,4,1,9,4,0,5,1,3,0.5303,0.88,0.1045
1805,1,0,3,22,0,0,0,2,0.303,0.53,0.3284
325,1,0,1,1,0,6,0,2,0.19699999999999998,0.59,0.0896
8185,4,0,12,17,0,1,1,2,0.3333,0.56,0.0
16070,4,1,11,7,0,3,1,2,0.2273,0.56,0.2985
4408,3,0,7,14,0,4,1,1,0.7879,0.41,0.2537
4091,3,0,6,9,0,5,1,1,0.6818,0.62,0.1343
7412,4,0,11,11,0,4,1,2,0.4545,0.67,0.3881
4700,3,0,7,18,0,2,1,1,0.8029999999999999,0.66,0.1343
16668,4,1,12,7,0,0,0,2,0.2424,0.93,0.1343
16030,4,1,11,15,0,1,1,1,0.3939,0.4,0.2836
3600,2,0,6,22,0,5,1,1,0.6212,0.35,0.0
10401,1,1,3,12,0,3,1,2,0.6212,0.29,0.0
16398,4,1,11,0,0,3,1,1,0.3636,0.81,0.0
10480,1,1,3,19,0,6,0,1,0.5455,0.64,0.2836
4554,3,0,7,16,0,3,1,2,0.5909,0.89,0.0
3806,2,0,6,12,0,0,0,1,0.7576,0.46,0.0
13250,3,1,7,7,0,3,1,2,0.6061,0.83,0.1045
3545,2,0,6,15,0,3,1,1,0.8333,0.39,0.2985
8708,1,1,1,16,0,2,1,1,0.0909,0.39,0.5821
14150,3,1,8,19,0,5,1,2,0.2424,0.55,0.3881
11048,2,1,4,12,0,2,1,1,0.5152,0.22,0.2836
3214,2,0,5,20,0,3,1,3,0.5303,0.88,0.1343
5683,3,0,8,6,0,2,1,1,0.5152,0.73,0.1045
2119,2,0,4,4,0,0,0,1,0.303,0.7,0.0896
13721,3,1,7,22,0,1,1,2,0.6667,0.74,0.2239
3260,2,0,5,18,0,5,1,1,0.6212,0.56,0.1642
7796,4,0,11,11,0,6,0,1,0.4091,0.62,0.1045
10159,1,1,3,9,0,0,0,1,0.2727,0.49,0.4478
9387,1,1,2,1,0,3,1,1,0.4394,0.41,0.2836
3038,2,0,5,12,0,3,1,1,0.6212,0.56,0.0
1910,2,0,3,9,0,5,1,1,0.2121,0.48,0.2985
17327,1,1,12,20,0,6,0,2,0.2424,0.56,0.5522
13568,3,1,7,13,0,2,1,2,0.8029999999999999,0.53,0.2985
10798,2,1,3,1,0,6,0,2,0.4091,0.76,0.19399999999999998
3358,2,0,5,20,0,2,1,1,0.6212,0.74,0.0896
16954,4,1,12,5,0,5,1,1,0.2273,0.69,0.1045
7947,4,0,12,19,0,5,1,1,0.3182,0.53,0.2537
4663,3,0,7,5,0,1,1,1,0.5909,0.78,0.1045
7567,4,0,11,22,0,3,1,3,0.4242,0.88,0.2239
8113,4,0,12,17,0,5,1,1,0.3485,0.66,0.1045
4857,3,0,7,7,0,2,1,1,0.6818,0.66,0.2836
14745,3,1,9,14,0,2,1,1,0.6212,0.3,0.0896
4149,3,0,6,19,0,0,0,2,0.6667,0.48,0.1343
15443,4,1,10,16,0,3,1,1,0.6212,0.4,0.2239
9768,1,1,2,23,0,4,1,1,0.3333,0.81,0.0896
10202,1,1,3,4,0,2,1,1,0.1667,0.51,0.2985
5980,3,0,9,17,0,0,0,1,0.6667,0.51,0.1343
13132,3,1,7,9,0,5,1,1,0.7273,0.36,0.1343
14616,3,1,9,5,0,4,1,2,0.6667,0.84,0.19399999999999998
94,1,0,1,2,0,3,1,1,0.19699999999999998,0.74,0.0896
10006,1,1,2,23,0,0,0,1,0.2576,0.56,0.1642
2030,2,0,3,11,0,3,1,2,0.3182,0.46,0.2537
6711,4,0,10,5,0,3,1,2,0.5152,0.88,0.3284
9059,1,1,1,9,0,3,1,1,0.2576,0.52,0.3284
2158,2,0,4,19,0,1,1,1,0.6364,0.24,0.4627
13425,3,1,7,14,0,3,1,1,0.8788,0.38,0.3284
10668,2,1,3,15,0,0,0,2,0.4394,0.88,0.19399999999999998
9042,1,1,1,16,0,2,1,1,0.4545,0.63,0.5522
12678,2,1,6,11,0,0,0,1,0.6212,0.57,0.1045
13650,3,1,7,23,0,5,1,1,0.7273,0.66,0.0
13081,3,1,7,6,1,3,0,1,0.6212,0.69,0.0
17351,1,1,12,20,0,0,0,1,0.19699999999999998,0.47,0.3284
13282,3,1,7,15,0,4,1,1,0.7121,0.36,0.19399999999999998
13738,3,1,7,15,0,2,1,1,0.7121,0.62,0.1343
1741,1,0,3,6,0,5,1,1,0.4091,0.66,0.19399999999999998
9375,1,1,1,13,0,2,1,1,0.4545,0.36,0.2239
476,1,0,1,21,0,5,1,1,0.0758,0.38,0.2836
8950,1,1,1,19,0,5,1,1,0.2424,0.38,0.2836
11714,2,1,5,7,0,2,1,1,0.5,0.72,0.2836
10620,2,1,3,15,0,5,1,2,0.6515,0.42,0.1343
15517,4,1,10,18,0,6,0,1,0.4545,0.44,0.1343
5155,3,0,8,17,0,0,0,3,0.7121,0.74,0.6418
3153,2,0,5,7,0,1,1,1,0.5,0.83,0.2836
5174,3,0,8,12,0,1,1,1,0.7576,0.46,0.2537
15778,4,1,10,15,0,3,1,1,0.6364,0.39,0.1045
11812,2,1,5,9,0,6,0,1,0.5152,0.49,0.0
8414,1,0,12,6,0,4,1,1,0.3788,0.87,0.0
6955,4,0,10,10,0,6,0,2,0.4394,0.62,0.1045
3188,2,0,5,18,0,2,1,1,0.5909,0.69,0.2985
2805,2,0,5,19,0,0,0,2,0.4545,0.84,0.1045
13665,3,1,7,14,0,6,0,1,0.7727,0.39,0.2537
15576,4,1,10,5,0,2,1,1,0.4242,0.67,0.2537
16729,4,1,12,20,0,2,1,2,0.4848,0.63,0.2239
10210,1,1,3,12,0,2,1,1,0.2727,0.41,0.1045
9891,1,1,2,4,0,3,1,1,0.3333,0.71,0.1642
16273,4,1,11,19,0,4,1,2,0.3333,0.61,0.1343
14473,3,1,8,6,0,5,1,2,0.5758,0.89,0.1642
14598,3,1,9,11,0,3,1,2,0.7424,0.62,0.1642
9350,1,1,1,12,0,1,1,1,0.2273,0.35,0.3881
4999,3,0,8,5,0,1,1,1,0.6061,0.83,0.1045
3350,2,0,5,12,0,2,1,1,0.6818,0.45,0.3881
6063,3,0,9,5,0,4,1,1,0.5758,0.78,0.0
10190,1,1,3,16,0,1,1,1,0.2727,0.45,0.2985
1250,1,0,2,6,0,5,1,3,0.3485,0.93,0.0896
9297,1,1,1,7,0,6,0,1,0.2727,0.75,0.0
9030,1,1,1,4,0,2,1,3,0.303,0.66,0.3284
5990,3,0,9,4,0,1,1,1,0.5152,0.94,0.1045
5604,3,0,8,10,0,5,1,1,0.6970000000000001,0.66,0.0896
5068,3,0,8,2,0,4,1,2,0.5909,0.94,0.0896
16053,4,1,11,14,0,2,1,1,0.3636,0.4,0.1045
5078,3,0,8,12,0,4,1,2,0.7121,0.62,0.2239
7986,4,0,12,10,0,0,0,1,0.3333,0.81,0.1343
5006,3,0,8,12,0,1,1,1,0.8029999999999999,0.33,0.2537
4658,3,0,7,0,0,1,1,1,0.6667,0.74,0.1343
17040,4,1,12,19,0,1,1,2,0.4242,0.88,0.1343
1391,1,0,3,6,0,4,1,1,0.1212,0.33,0.2985
12006,2,1,5,11,0,0,0,1,0.6212,0.36,0.3284
2610,2,0,4,16,0,6,0,1,0.5909,0.73,0.2836
10721,2,1,3,20,0,2,1,1,0.4242,0.17,0.0896
9470,1,1,2,12,0,6,0,2,0.3182,0.7,0.0896
6862,4,0,10,12,0,2,1,2,0.6212,0.43,0.0896
15851,4,1,10,16,0,6,0,2,0.5303,0.64,0.2836
16505,4,1,11,11,0,0,0,2,0.2576,0.41,0.2239
11629,2,1,5,18,0,5,1,1,0.6515,0.54,0.4627
15990,4,1,11,23,0,6,0,1,0.3333,0.57,0.1045
5276,3,0,8,18,0,5,1,1,0.6818,0.4,0.2985
12988,3,1,6,9,0,6,0,1,0.5758,0.89,0.1642
13011,3,1,7,8,0,0,0,1,0.7424,0.62,0.1045
7968,4,0,12,16,0,6,0,1,0.3939,0.46,0.0
5157,3,0,8,19,0,0,0,1,0.6970000000000001,0.79,0.1642
12796,3,1,6,9,0,5,1,1,0.7121,0.58,0.2239
11184,2,1,4,5,1,1,0,1,0.5152,0.77,0.2239
1347,1,0,3,10,0,2,1,1,0.2121,0.52,0.2836
5634,3,0,8,16,0,6,0,3,0.5758,0.89,0.5224
15213,4,1,10,2,0,1,1,1,0.4545,0.72,0.0
1547,1,0,3,20,0,3,1,2,0.3182,0.87,0.19399999999999998
8739,1,1,1,23,0,3,1,2,0.2273,0.44,0.1045
5954,3,0,9,15,0,6,0,1,0.6818,0.55,0.2239
14729,3,1,9,22,0,1,1,1,0.5152,0.52,0.1343
9390,1,1,2,4,0,3,1,1,0.4091,0.5,0.1642
12967,3,1,6,12,0,5,1,2,0.8788,0.4,0.2537
7311,4,0,11,6,0,0,0,1,0.2879,0.81,0.0896
399,1,0,1,15,0,2,1,2,0.2273,0.87,0.1642
767,1,0,2,10,0,5,1,2,0.2121,0.51,0.1343
2261,2,0,4,2,0,6,0,2,0.303,0.87,0.2239
13736,3,1,7,13,0,2,1,1,0.7576,0.55,0.2836
286,1,0,1,9,0,4,1,1,0.1212,0.5,0.3284
13084,3,1,7,9,1,3,0,1,0.6970000000000001,0.52,0.0
12626,2,1,6,7,0,5,1,1,0.5303,0.83,0.1642
9454,1,1,2,20,0,5,1,1,0.3485,0.49,0.1045
8946,1,1,1,15,0,5,1,1,0.2121,0.33,0.5821
4350,3,0,7,4,0,2,1,1,0.6212,0.69,0.1642
10263,1,1,3,17,0,4,1,1,0.6212,0.38,0.6567
10684,2,1,3,7,0,1,1,1,0.4394,0.72,0.19399999999999998
2284,2,0,4,1,0,0,0,2,0.3939,0.87,0.1343
6025,3,0,9,15,0,2,1,1,0.6667,0.51,0.2985
11888,2,1,5,13,0,2,1,3,0.6061,0.73,0.19399999999999998
16218,4,1,11,12,0,2,1,1,0.3182,0.61,0.2836
13860,3,1,8,17,0,0,0,1,0.7576,0.46,0.2537
4422,3,0,7,4,0,5,1,1,0.6667,0.79,0.2537
3197,2,0,5,3,0,3,1,3,0.5,0.94,0.2985
5031,3,0,8,13,0,2,1,1,0.7424,0.3,0.2239
10244,1,1,3,22,0,3,1,1,0.4545,0.59,0.2985
9593,1,1,2,16,0,4,1,1,0.3333,0.36,0.0
10660,2,1,3,7,0,0,0,2,0.4091,0.94,0.3284
13324,3,1,7,9,0,6,0,1,0.6212,0.74,0.19399999999999998
2089,2,0,4,22,0,5,1,1,0.303,0.56,0.1642
4595,3,0,7,9,0,5,1,1,0.6364,0.54,0.19399999999999998
9800,1,1,2,7,0,6,0,1,0.2879,0.7,0.0
9644,1,1,2,19,0,6,0,2,0.1515,0.4,0.5522
5982,3,0,9,19,0,0,0,1,0.6061,0.69,0.1045
10687,2,1,3,10,0,1,1,1,0.4848,0.36,0.5821
2457,2,0,4,7,0,0,0,1,0.3333,0.5,0.3582
16087,4,1,11,0,0,4,1,3,0.2727,0.61,0.2239
7044,4,0,10,3,0,3,1,1,0.4394,0.67,0.2239
11944,2,1,5,21,0,4,1,1,0.5455,0.4,0.1045
11203,2,1,4,0,0,2,1,1,0.6212,0.54,0.19399999999999998
7623,4,0,11,6,0,6,0,1,0.2121,0.6,0.3284
11404,2,1,4,9,0,3,1,1,0.4242,0.54,0.0
11494,2,1,4,3,0,0,0,2,0.3485,0.87,0.19399999999999998
8906,1,1,1,23,0,3,1,3,0.3182,0.87,0.2239
9808,1,1,2,15,0,6,0,1,0.4242,0.41,0.2537
712,1,0,2,1,0,3,1,3,0.2273,0.93,0.19399999999999998
3487,2,0,5,5,1,1,0,2,0.5455,0.94,0.1045
3488,2,0,5,6,1,1,0,2,0.5606,0.94,0.0896
1651,1,0,3,9,0,1,1,1,0.303,0.53,0.3284
14048,3,1,8,13,0,1,1,1,0.6970000000000001,0.4,0.1642
16499,4,1,11,5,0,0,0,2,0.2273,0.47,0.1642
14736,3,1,9,5,0,2,1,1,0.4545,0.72,0.0896
15186,4,1,9,23,0,6,0,1,0.4848,0.59,0.0896
16835,4,1,12,6,0,0,0,3,0.4091,0.94,0.1045
11778,2,1,5,23,0,4,1,1,0.4697,0.48,0.1045
13868,3,1,8,1,0,1,1,1,0.6970000000000001,0.79,0.0896
9332,1,1,1,18,0,0,0,1,0.303,0.23,0.3582
12169,2,1,5,6,0,0,0,1,0.5758,0.83,0.1642
7827,4,0,11,18,0,0,0,1,0.4848,0.63,0.1642
2818,2,0,5,8,0,1,1,2,0.4697,0.77,0.2239
4456,3,0,7,14,0,6,0,1,0.7424,0.36,0.1343
1823,2,0,3,17,0,1,1,2,0.5152,0.64,0.2537
12379,2,1,6,0,0,2,1,1,0.5152,0.68,0.4179
12838,3,1,6,3,0,0,0,2,0.6212,0.65,0.0896
2330,2,0,4,0,0,2,1,2,0.6212,0.5,0.1045
13653,3,1,7,2,0,6,0,1,0.6818,0.7,0.0
112,1,0,1,21,0,3,1,1,0.19699999999999998,0.51,0.19399999999999998
312,1,0,1,12,0,5,1,1,0.19699999999999998,0.44,0.2537
16614,4,1,11,1,0,5,1,1,0.2576,0.7,0.0896
12714,2,1,6,23,0,1,1,3,0.5758,0.78,0.19399999999999998
16051,4,1,11,12,0,2,1,1,0.3333,0.45,0.1343
13141,3,1,7,18,0,5,1,1,0.8029999999999999,0.33,0.2537
1035,1,0,2,20,0,2,1,1,0.2727,0.33,0.1045
12817,3,1,6,6,0,6,0,1,0.5758,0.83,0.0896
12599,2,1,6,4,0,4,1,2,0.6212,0.56,0.2537
6193,3,0,9,15,0,2,1,2,0.5909,0.78,0.1045
8680,1,1,1,12,1,1,0,1,0.2727,0.36,0.2537
13298,3,1,7,7,0,5,1,2,0.6515,0.54,0.0
16190,4,1,11,8,1,1,0,1,0.4242,0.82,0.1642
15381,4,1,10,2,1,1,0,1,0.3333,0.81,0.19399999999999998
6489,4,0,10,23,0,0,0,1,0.3636,0.81,0.0896
8760,1,1,1,20,0,4,1,1,0.3333,0.49,0.0
11345,2,1,4,22,0,0,0,3,0.2879,0.87,0.5224
14859,3,1,9,8,0,0,0,1,0.5152,0.64,0.1642
121,1,0,1,7,0,4,1,2,0.2273,0.59,0.0
14897,3,1,9,22,0,1,1,3,0.5758,0.83,0.2537
4097,3,0,6,15,0,5,1,1,0.7273,0.34,0.3881
4136,3,0,6,6,0,0,0,1,0.6061,0.64,0.0
7100,4,0,10,11,0,5,1,1,0.3485,0.5,0.2239
5065,3,0,8,23,0,3,1,2,0.6364,0.89,0.0896
15609,4,1,10,14,0,3,1,2,0.5303,0.43,0.1642
6298,4,0,9,0,0,0,0,2,0.5455,0.88,0.0
6607,4,0,10,21,0,5,1,1,0.4848,0.68,0.0
11023,2,1,4,11,0,1,1,1,0.5,0.27,0.4179
12857,3,1,6,22,0,0,0,1,0.6818,0.55,0.1045
11371,2,1,4,0,0,2,1,2,0.3333,0.76,0.1343
7310,4,0,11,5,0,0,0,1,0.2424,0.87,0.1343
10073,1,1,2,19,0,3,1,2,0.4091,0.87,0.1045
11189,2,1,4,10,1,1,0,1,0.6061,0.69,0.2537
15635,4,1,10,16,0,4,1,1,0.6212,0.56,0.2836
13546,3,1,7,15,0,1,1,1,0.7576,0.55,0.19399999999999998
10268,1,1,3,22,0,4,1,1,0.5303,0.49,0.3284
15961,4,1,11,18,0,5,1,2,0.3939,0.43,0.3284
7804,4,0,11,19,0,6,0,2,0.4091,0.71,0.0896
12155,2,1,5,16,0,6,0,1,0.7273,0.55,0.2537
5964,3,0,9,1,0,0,0,2,0.5606,0.88,0.0
5047,3,0,8,5,0,3,1,2,0.6970000000000001,0.55,0.0896
1943,2,0,3,18,0,6,0,2,0.3182,0.21,0.1642
6921,4,0,10,0,0,5,1,1,0.4091,0.62,0.2537
15238,4,1,10,3,0,2,1,2,0.5152,0.88,0.19399999999999998
11745,2,1,5,14,0,3,1,2,0.6212,0.53,0.2537
10460,1,1,3,23,0,5,1,2,0.4394,0.94,0.0
16385,4,1,11,11,0,2,1,2,0.4242,0.67,0.0896
7696,4,0,11,7,0,2,1,3,0.3939,0.94,0.2239
5558,3,0,8,12,0,3,1,1,0.6818,0.55,0.3284
10779,2,1,3,6,0,5,1,1,0.3333,0.57,0.1343
14720,3,1,9,13,0,1,1,1,0.6212,0.38,0.2239
12663,2,1,6,20,0,6,0,2,0.6212,0.47,0.19399999999999998
640,1,0,1,23,0,6,0,1,0.19699999999999998,0.8,0.0896
7546,4,0,11,1,0,3,1,3,0.4545,0.94,0.0896
3402,2,0,5,16,0,4,1,2,0.7424,0.49,0.3582
7661,4,0,11,20,0,0,0,2,0.5,0.68,0.1045
3277,2,0,5,11,0,6,0,1,0.6212,0.53,0.1343
11329,2,1,4,6,0,0,0,2,0.4394,0.72,0.3284
2607,2,0,4,13,0,6,0,1,0.5,0.83,0.3881
776,1,0,2,19,0,5,1,2,0.2424,0.65,0.1343
8401,1,0,12,17,0,3,1,3,0.4394,1.0,0.3284
2176,2,0,4,13,0,2,1,2,0.3333,0.63,0.4179
17045,4,1,12,0,0,2,1,2,0.4394,0.94,0.1343
7592,4,0,11,23,0,4,1,1,0.2576,0.52,0.2239
15159,4,1,9,20,0,5,1,3,0.6212,0.53,0.1642
5183,3,0,8,21,0,1,1,1,0.7121,0.58,0.0896
2569,2,0,4,23,0,4,1,1,0.4091,0.43,0.1045
16575,4,1,11,9,0,3,1,1,0.2727,0.52,0.19399999999999998
15118,4,1,9,3,0,4,1,1,0.5758,0.78,0.0
16846,4,1,12,17,0,0,0,3,0.3485,0.93,0.1343
4142,3,0,6,12,0,0,0,1,0.6515,0.4,0.1642
12875,3,1,6,16,0,1,1,1,0.6970000000000001,0.31,0.3881
11430,2,1,4,11,0,4,1,2,0.4545,0.94,0.2239
8001,4,0,12,1,0,1,1,1,0.3485,0.87,0.0
8457,1,0,12,1,0,6,0,2,0.3485,0.66,0.0
11094,2,1,4,11,0,4,1,1,0.4242,0.47,0.2985
10938,2,1,4,22,0,4,1,1,0.4091,0.47,0.19399999999999998
2175,2,0,4,12,0,2,1,2,0.303,0.71,0.3881
4771,3,0,7,17,0,5,1,1,0.8485,0.47,0.1045
4106,3,0,6,0,0,6,0,1,0.6364,0.47,0.1642
8309,4,0,12,21,0,6,0,1,0.2121,0.75,0.1642
5678,3,0,8,1,0,2,1,1,0.5303,0.68,0.1045
1269,1,0,2,1,0,6,0,1,0.2121,0.52,0.2985
14764,3,1,9,9,0,3,1,1,0.6061,0.64,0.1343
7524,4,0,11,3,0,2,1,2,0.5152,0.68,0.3284
14718,3,1,9,11,0,1,1,1,0.6212,0.43,0.2985
9342,1,1,1,4,0,1,1,1,0.2121,0.51,0.1343
9238,1,1,1,20,0,3,1,1,0.3182,0.61,0.19399999999999998
3596,2,0,6,18,0,5,1,1,0.6364,0.24,0.2985
10503,1,1,3,18,0,0,0,1,0.5303,0.64,0.1642
15320,4,1,10,13,0,5,1,1,0.6515,0.48,0.0
620,1,0,1,2,0,6,0,1,0.2273,0.64,0.1642
950,1,0,2,5,0,6,0,1,0.1667,0.74,0.0896
13792,3,1,8,21,0,4,1,1,0.7273,0.66,0.2239
16258,4,1,11,4,0,4,1,2,0.2879,0.65,0.1343
7434,4,0,11,9,1,5,0,1,0.2879,0.45,0.4478
12043,2,1,5,0,0,2,1,1,0.5455,0.83,0.2537
6076,3,0,9,18,0,4,1,3,0.4697,0.67,0.6119
5762,3,0,9,13,0,5,1,2,0.6364,0.65,0.1343
3442,2,0,5,8,0,6,0,1,0.5909,0.78,0.19399999999999998
8823,1,1,1,11,0,0,0,1,0.3485,0.46,0.2239
17360,1,1,12,5,0,1,1,1,0.1515,0.64,0.19399999999999998
6260,4,0,9,10,0,5,1,3,0.5152,1.0,0.1045
2389,2,0,4,11,0,4,1,1,0.5,0.45,0.1642
8389,1,0,12,5,0,3,1,2,0.3939,0.82,0.1045
10951,2,1,4,11,0,5,1,1,0.4091,0.37,0.2985
13676,3,1,7,1,0,0,0,1,0.6061,0.83,0.1045
2143,2,0,4,4,0,1,1,1,0.3939,0.71,0.2985
6840,4,0,10,14,0,1,1,1,0.5455,0.49,0.19399999999999998
8729,1,1,1,13,0,3,1,2,0.1212,0.43,0.2537
3515,2,0,5,9,0,2,1,1,0.7576,0.55,0.1343
14103,3,1,8,20,0,3,1,1,0.6515,0.61,0.1343
12364,2,1,6,9,0,1,1,1,0.6212,0.43,0.2836
8668,1,1,1,23,0,0,0,1,0.4394,0.51,0.2985
13413,3,1,7,2,0,3,1,1,0.6970000000000001,0.66,0.1343
6269,4,0,9,19,0,5,1,1,0.5455,0.94,0.1343
8776,1,1,1,12,0,5,1,1,0.3333,0.5,0.2537
5923,3,0,9,8,0,5,1,3,0.5455,0.94,0.1642
8496,1,0,12,17,0,0,0,1,0.3333,0.61,0.1343
13711,3,1,7,12,0,1,1,2,0.7121,0.58,0.1045
6594,4,0,10,8,0,5,1,1,0.4545,0.82,0.0
17290,1,1,12,7,0,5,1,1,0.2273,0.64,0.1642
10734,2,1,3,9,0,3,1,1,0.4091,0.43,0.4478
2044,2,0,3,1,0,4,1,3,0.2273,0.93,0.19399999999999998
1173,1,0,2,16,1,1,0,3,0.2424,0.75,0.4179
13547,3,1,7,16,0,1,1,1,0.7727,0.52,0.1343
7533,4,0,11,12,0,2,1,2,0.5152,0.68,0.0
16247,4,1,11,17,0,3,1,1,0.3182,0.49,0.19399999999999998
5437,3,0,8,11,0,5,1,2,0.6818,0.66,0.0896
3410,2,0,5,0,0,5,1,1,0.6364,0.69,0.2537
466,1,0,1,11,0,5,1,1,0.1818,0.41,0.4627
7990,4,0,12,14,0,0,0,1,0.4242,0.62,0.1343
12066,2,1,5,23,0,2,1,1,0.5909,0.73,0.1045
14740,3,1,9,9,0,2,1,1,0.6212,0.49,0.0
12412,2,1,6,9,0,3,1,1,0.5303,0.6,0.0896
15872,4,1,10,13,0,0,0,2,0.4697,0.59,0.4179
15365,4,1,10,10,0,0,0,2,0.4242,0.67,0.19399999999999998
10699,2,1,3,22,0,1,1,1,0.3333,0.25,0.3582
16773,4,1,12,16,0,4,1,1,0.3485,0.42,0.0
10457,1,1,3,20,0,5,1,1,0.4545,0.88,0.0
15791,4,1,10,4,0,4,1,2,0.5,0.88,0.1045
5963,3,0,9,0,0,0,0,1,0.5606,0.88,0.0
15531,4,1,10,8,0,0,0,1,0.4394,0.77,0.19399999999999998
6860,4,0,10,10,0,2,1,2,0.5303,0.68,0.0
13239,3,1,7,20,0,2,1,3,0.5758,0.83,0.2239
10118,1,1,3,16,0,5,1,3,0.4091,0.58,0.2985
2525,2,0,4,3,0,3,1,1,0.4242,0.94,0.0
7315,4,0,11,10,0,0,0,1,0.3636,0.66,0.0896
1831,2,0,3,1,0,2,1,1,0.4242,1.0,0.1343
11478,2,1,4,11,0,6,0,2,0.3939,0.4,0.1045
10357,1,1,3,16,0,1,1,1,0.6212,0.35,0.4478
16881,4,1,12,4,0,2,1,2,0.3182,0.76,0.2836
15457,4,1,10,6,0,4,1,1,0.3485,0.5,0.1642
3636,2,0,6,10,0,0,0,2,0.5909,0.73,0.0896
12101,2,1,5,10,0,4,1,1,0.6061,0.65,0.1343
16996,4,1,12,23,0,6,0,2,0.3485,0.62,0.1343
1982,2,0,3,11,0,1,1,2,0.2424,0.3,0.2836
15243,4,1,10,8,0,2,1,3,0.5455,0.88,0.0
13365,3,1,7,2,0,1,1,1,0.6667,0.74,0.1045
3745,2,0,6,23,0,4,1,2,0.6970000000000001,0.57,0.1642
14768,3,1,9,13,0,3,1,1,0.6364,0.34,0.1343
10224,1,1,3,2,0,3,1,1,0.2879,0.56,0.2836
16527,4,1,11,9,0,1,1,1,0.303,0.56,0.0896
3183,2,0,5,13,0,2,1,2,0.5303,0.88,0.3284
12666,2,1,6,23,0,6,0,1,0.6212,0.53,0.2985
8730,1,1,1,14,0,3,1,2,0.1212,0.46,0.2537
15359,4,1,10,4,0,0,0,2,0.4394,0.54,0.2537
8669,1,1,1,0,1,1,0,1,0.4091,0.4,0.4627
6355,4,0,9,9,0,2,1,3,0.5758,0.89,0.19399999999999998
12824,3,1,6,13,0,6,0,1,0.7273,0.34,0.19399999999999998
14801,3,1,9,22,0,4,1,1,0.5909,0.69,0.1343
2456,2,0,4,6,0,0,0,1,0.3182,0.66,0.4478
6259,4,0,9,9,0,5,1,3,0.5152,1.0,0.1343
2876,2,0,5,18,0,3,1,1,0.4242,0.67,0.2537
5567,3,0,8,21,0,3,1,1,0.6515,0.61,0.3582
1499,1,0,3,20,0,1,1,1,0.303,0.33,0.1642
5354,3,0,8,0,0,2,1,1,0.6061,0.69,0.1045
16924,4,1,12,23,0,3,1,2,0.2727,0.56,0.2239
16268,4,1,11,14,0,4,1,2,0.3939,0.54,0.1642
1687,1,0,3,22,0,2,1,2,0.3182,0.87,0.1642
15169,4,1,9,6,0,6,0,1,0.4848,0.63,0.2537
7634,4,0,11,17,0,6,0,1,0.4091,0.4,0.19399999999999998
15368,4,1,10,13,0,0,0,2,0.4394,0.72,0.0896
10400,1,1,3,11,0,3,1,2,0.6212,0.41,0.1642
14429,3,1,8,10,0,3,1,1,0.6667,0.48,0.1642
14151,3,1,8,20,0,5,1,2,0.2424,0.58,0.2239
8338,4,0,12,2,0,1,1,1,0.2121,0.8,0.0896
9288,1,1,1,22,0,5,1,1,0.303,0.49,0.3881
8411,1,0,12,3,0,4,1,1,0.4394,0.67,0.1642
4507,3,0,7,17,0,1,1,1,0.8485,0.56,0.4179
5690,3,0,8,13,0,2,1,1,0.6515,0.35,0.1045
5118,3,0,8,4,0,6,0,2,0.6061,0.83,0.1642
14143,3,1,8,12,0,5,1,1,0.2424,0.41,0.2239
14465,3,1,8,22,0,4,1,1,0.6515,0.7,0.0
3873,2,0,6,7,0,3,1,1,0.5152,0.6,0.1343
10981,2,1,4,17,0,6,0,1,0.5152,0.19,0.4179
2260,2,0,4,1,0,6,0,2,0.303,0.87,0.1343
13390,3,1,7,3,0,2,1,1,0.6818,0.66,0.0
11086,2,1,4,3,0,4,1,1,0.303,0.61,0.2537
11818,2,1,5,15,0,6,0,1,0.6212,0.24,0.19399999999999998
8791,1,1,1,3,0,6,0,1,0.3333,0.57,0.1045
6531,4,0,10,17,0,2,1,1,0.5303,0.6,0.3881
5739,3,0,9,14,0,4,1,3,0.6667,0.54,0.2537
6292,4,0,9,18,0,6,0,1,0.5909,0.78,0.1045
10780,2,1,3,7,0,5,1,1,0.3182,0.57,0.1642
17197,1,1,12,9,0,1,1,2,0.2576,0.65,0.1045
13612,3,1,7,9,0,4,1,2,0.6818,0.7,0.1343
176,1,0,1,15,0,6,0,1,0.1667,0.32,0.4478
16719,4,1,12,10,0,2,1,1,0.4545,0.82,0.19399999999999998
1454,1,0,3,21,0,6,0,2,0.4394,0.72,0.3284
10804,2,1,3,7,0,6,0,2,0.3485,0.87,0.1642
8197,4,0,12,5,0,2,1,1,0.2424,0.86,0.0
11775,2,1,5,20,0,4,1,1,0.5,0.4,0.3284
3018,2,0,5,16,0,2,1,1,0.6212,0.31,0.1045
6775,4,0,10,21,0,5,1,1,0.4848,0.45,0.19399999999999998
1751,1,0,3,16,0,5,1,1,0.6364,0.39,0.2836
16998,4,1,12,1,0,0,0,3,0.3485,0.76,0.1045
11801,2,1,5,22,0,5,1,1,0.5303,0.35,0.2239
157,1,0,1,20,0,5,1,1,0.2121,0.47,0.1045
